,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
40,4.040404040404041,0.029443827819859072,0.032025967253989956,0.03072230815012577
41,4.141414141414142,0.030187487957538933,0.032819230676627356,0.031482364029962524
42,4.242424242424243,0.030921551654707956,0.033612567052664376,0.03224215355505428
43,4.343434343434344,0.03166104016130942,0.03440980851064105,0.03300278236429667
44,4.444444444444445,0.03239654929999967,0.035195590105632155,0.0337629671484828
45,4.545454545454546,0.03313671089688557,0.03599094762782555,0.034523782928588084
46,4.646464646464647,0.03387785738721355,0.036772569609548826,0.03528463700544638
47,4.747474747474748,0.03461920026318824,0.0375686581602719,0.03604594249478415
48,4.8484848484848495,0.03535843245153774,0.038357625328670056,0.03680692582802034
49,4.94949494949495,0.03609912057038686,0.03914185895518169,0.03756878421239018
50,5.050505050505051,0.0368431280104515,0.03993358675235241,0.03833085081883213
51,5.151515151515152,0.03757953753207006,0.040721693574865284,0.03909274333033185
52,5.2525252525252535,0.03832669404483265,0.04151886600018794,0.03985528947336545
53,5.353535353535354,0.03906551085333194,0.04230031158472474,0.040618300471313505
54,5.454545454545455,0.03981152191058656,0.043089681756442746,0.04138117761670754
55,5.555555555555556,0.04054926559765494,0.0438868799698629,0.04214475301760971
56,5.6565656565656575,0.041287736979001566,0.04466306418162738,0.04290862711852269
57,5.757575757575759,0.04203622648585518,0.045458210768630644,0.0436723211178827
58,5.858585858585859,0.04278345976184744,0.04624646244541198,0.044436755956914216
59,5.95959595959596,0.0435311991901743,0.04704456432133694,0.04520135889956195
60,6.060606060606061,0.04426814713529985,0.047826995877565386,0.045966096410807906
61,6.161616161616163,0.045013502599145765,0.04862144032611887,0.0467313571815161
62,6.262626262626263,0.04576912299411597,0.049414896102954936,0.04749649501639436
63,6.363636363636364,0.046498550152975354,0.05020951275498364,0.04826238321948248
64,6.464646464646465,0.04726391423104639,0.05100035419420765,0.049028448350868746
65,6.565656565656567,0.04800050563734592,0.05179490783298777,0.04979470087706404
66,6.666666666666668,0.04875449920560421,0.05259810793296094,0.05056094764494308
67,6.767676767676768,0.04948964569128933,0.053385255702916655,0.051327341630206524
68,6.868686868686869,0.050235700629394184,0.0541752465123821,0.052093990039225255
69,6.969696969696971,0.05098473588172593,0.054969978801876394,0.05286080428926486
70,7.070707070707072,0.05172976091887482,0.05575974720722783,0.05362737525818267
71,7.171717171717172,0.05247214173980508,0.056560539952705456,0.05439421090948316
72,7.272727272727273,0.0532155581822374,0.05735341195793974,0.05516100903461344
73,7.373737373737375,0.05396016471902236,0.05814118027304556,0.05592769454654392
74,7.474747474747476,0.05470766016607698,0.05892926761016964,0.0566946335733262
75,7.575757575757577,0.05544248950969541,0.05972766825539442,0.05746130254198214
76,7.676767676767677,0.05619109588078272,0.060523885337367876,0.058227612764292655
77,7.777777777777779,0.05693446261832004,0.06130717384945382,0.05899408698927363
78,7.87878787878788,0.057680261240232615,0.0621008497258762,0.05975988076097343
79,7.979797979797981,0.05841702609426394,0.06289863447487162,0.06052523433107845
80,8.080808080808081,0.05914973075669954,0.0636975852522652,0.061290596308705245
81,8.181818181818183,0.05989185343043225,0.06448826100446262,0.06205555555718322
82,8.282828282828284,0.06062658654399836,0.065265269974572,0.06282013461967409
83,8.383838383838384,0.06138254909864554,0.06606079988947322,0.0635841781715808
84,8.484848484848486,0.062114288153007756,0.06685703152993801,0.06434682658364739
85,8.585858585858587,0.06285258652658231,0.06765406821177425,0.0651093186666717
86,8.686868686868689,0.06359311016286667,0.06843143406217553,0.06587132118640088
87,8.787878787878789,0.06432486072989549,0.06922399032708655,0.0666319397301234
88,8.88888888888889,0.06506210270386929,0.07001068500862895,0.06739213062335984
89,8.989898989898991,0.06578750989638074,0.07080783986272964,0.06815114041711264
90,9.090909090909092,0.06651790349385824,0.07159398368632515,0.06890919471609783
91,9.191919191919194,0.06724909320620125,0.07238483628992007,0.06966629634096236
92,9.292929292929294,0.06797900449898543,0.07317506065143621,0.07042178903991833
93,9.393939393939394,0.06870381527928957,0.07395298329376533,0.07117623602933022
94,9.494949494949497,0.06942226467736251,0.07473752253938552,0.07192929479265596
95,9.595959595959597,0.07015184306096754,0.07552470452605628,0.07268092045863518
96,9.696969696969699,0.07086948718546415,0.07632065710560831,0.07343047528814803
97,9.7979797979798,0.0715818407761107,0.07710086834079519,0.07417929995481029
98,9.8989898989899,0.07230283619413137,0.07789010020829024,0.07492600380143707
99,10.0,0.07301379985750935,0.07866408351222595,0.07567061407873912
