,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
34,3.4343434343434347,-0.0008065525018862309,-0.00013837253990626466,-0.0004468849390765087
35,3.535353535353536,-0.0008242940681674417,-0.00015126332289944918,-0.0004633155227614358
36,3.6363636363636367,-0.0008443714273453812,-0.00016468370501367667,-0.00048027640753238644
37,3.737373737373738,-0.0008632011413159251,-0.00017973261980418255,-0.0004971344276382652
38,3.8383838383838387,-0.000877338056711782,-0.00019228731417883412,-0.0005146075091001334
39,3.93939393939394,-0.0008977873082756167,-0.0002078518115652502,-0.0005327555346315726
40,4.040404040404041,-0.0009150766442494611,-0.00022214305815691584,-0.0005509010860101308
41,4.141414141414142,-0.0009303686790036298,-0.00023607816375151793,-0.0005695743767993623
42,4.242424242424243,-0.0009500538858067773,-0.00024908066114765403,-0.0005890637527968002
43,4.343434343434344,-0.0009623467121525066,-0.0002662848012498745,-0.0006083095124883261
44,4.444444444444445,-0.0009895096371363731,-0.0002798659581209737,-0.0006286315307497667
45,4.545454545454546,-0.001008590075535691,-0.00029132360345732975,-0.0006489853447756532
46,4.646464646464647,-0.0010273452216587198,-0.00030934579969345733,-0.000669990017785056
47,4.747474747474748,-0.0010541299563528825,-0.0003249143452784462,-0.000691255743195209
48,4.8484848484848495,-0.0010686105982519291,-0.00034393735287302913,-0.0007135904448841951
49,4.94949494949495,-0.0010952195264702868,-0.0003586295901482831,-0.0007358148681076254
50,5.050505050505051,-0.001119150558450653,-0.0003730616038319888,-0.000758604881162151
51,5.151515151515152,-0.0011437336648586858,-0.00039158578847978495,-0.0007823538735051681
52,5.2525252525252535,-0.0011685356427347834,-0.000412706980199538,-0.0008062381848091394
53,5.353535353535354,-0.0011946511417272544,-0.0004294949601507086,-0.0008304484402179373
54,5.454545454545455,-0.0012171875455136685,-0.00044901754805109606,-0.0008555890743495955
55,5.555555555555556,-0.001246986430648722,-0.00046877650836848263,-0.0008808082538437509
56,5.6565656565656575,-0.0012767487155887806,-0.00048812872836686926,-0.0009064916583772617
57,5.757575757575759,-0.001304848718227998,-0.0005049432969706322,-0.0009330963760948285
58,5.858585858585859,-0.0013317490035665515,-0.0005272493767974534,-0.0009596676937568951
59,5.95959595959596,-0.0013634226283511617,-0.0005528758331000646,-0.0009867465258364327
60,6.060606060606061,-0.0013973111147885233,-0.0005720071780796414,-0.0010143290346531309
61,6.161616161616163,-0.0014272140897827325,-0.0005959250334218282,-0.00104199145406426
62,6.262626262626263,-0.0014601787580354594,-0.0006239541563162701,-0.0010703203603604466
63,6.363636363636364,-0.0014911027312258648,-0.0006490311503415927,-0.0010983829586060517
64,6.464646464646465,-0.0015200799180550802,-0.0006751225694347361,-0.0011266856788369598
65,6.565656565656567,-0.0015515180728813748,-0.000701439638274944,-0.0011551460830088816
66,6.666666666666668,-0.001582963296053786,-0.000727987774594668,-0.0011838703416651862
67,6.767676767676768,-0.0016134229332203296,-0.0007529372112201806,-0.001212618314336884
68,6.868686868686869,-0.0016359203545411038,-0.0007770114867830215,-0.0012411890944549091
69,6.969696969696971,-0.0016658976515876985,-0.0008100895118204929,-0.0012695567904678405
70,7.070707070707072,-0.0016960485498535242,-0.0008337187402343988,-0.0012980164660830013
71,7.171717171717172,-0.0017259660639485186,-0.000867576263595884,-0.0013259499192610107
72,7.272727272727273,-0.0017538442827702404,-0.0008918798563566128,-0.0013535387408551902
73,7.373737373737375,-0.0017741328730964876,-0.0009116809491733297,-0.001380728127514652
74,7.474747474747476,-0.0018020127480183272,-0.000928467592305408,-0.0014070041264699384
75,7.575757575757577,-0.0018351564715035685,-0.0009519940885172789,-0.0014327232260764918
76,7.676767676767677,-0.0018627382526880947,-0.0009762498792157782,-0.001457823754669225
77,7.777777777777779,-0.0018839445131871282,-0.0009929479025126949,-0.0014816317059175876
78,7.87878787878788,-0.001916879851651904,-0.0010016154219903782,-0.0015048142158758946
79,7.979797979797981,-0.0019478112692791032,-0.0010064296815218206,-0.0015269365680697427
80,8.080808080808081,-0.001971573932136067,-0.0010061507892698608,-0.0015473549557106134
81,8.181818181818183,-0.0020011530022491703,-0.0010027575919682253,-0.0015662921588792756
82,8.282828282828284,-0.0020298119909094763,-0.0009984261550900148,-0.0015835405766931987
83,8.383838383838384,-0.0020571618727676867,-0.000985892175687747,-0.0015990354860328509
84,8.484848484848486,-0.0020925204988848133,-0.0009716939805264452,-0.0016134049088846359
85,8.585858585858587,-0.0021202429199142963,-0.0009594513016680437,-0.0016251932336570204
86,8.686868686868689,-0.0021482455477871394,-0.0009390111453214989,-0.0016345080272780457
87,8.787878787878789,-0.002174865621166813,-0.0009067918812607373,-0.0016420017502437028
88,8.88888888888889,-0.0021980787553951215,-0.0008673650440960098,-0.0016464907693003775
89,8.989898989898991,-0.002222908892711282,-0.0008236166313869412,-0.0016484763338206726
90,9.090909090909092,-0.00224636332392173,-0.0007749010566521539,-0.0016474689653458428
91,9.191919191919194,-0.00226789011271614,-0.0007201253284371506,-0.001643206196816246
92,9.292929292929294,-0.0022936049680634353,-0.0006584746790447136,-0.001636071806637427
93,9.393939393939394,-0.002316969373866972,-0.0005972151411793233,-0.0016252459184488714
94,9.494949494949497,-0.002337897652676699,-0.0005196162419331144,-0.001610798331355103
95,9.595959595959597,-0.0023561023618324933,-0.0004477476666462468,-0.001592495984758636
96,9.696969696969699,-0.0023808550506711295,-0.00036152799292230384,-0.0015706866446441744
97,9.7979797979798,-0.0023978713675171744,-0.00027219382392214373,-0.001543741783241362
98,9.8989898989899,-0.00241892939003464,-0.00017939232977397376,-0.0015127777560241498
99,10.0,-0.0024264933069095113,-7.540512201012894e-05,-0.0014774656258025594
