,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
65,6.565656565656567,-0.03070603804000476,-0.013617541499816655,-0.02261218398784822
66,6.666666666666668,-0.031201104456544424,-0.013872123420578579,-0.022955228815961425
67,6.767676767676768,-0.03169802637197967,-0.014144307771895657,-0.023296828169496856
68,6.868686868686869,-0.03219680378631051,-0.014434094553767884,-0.02363682663777699
69,6.969696969696971,-0.03267572378769899,-0.014741483766195268,-0.023975107174161476
70,7.070707070707072,-0.03311307346430716,-0.015066475409177806,-0.024311602403941115
71,7.171717171717172,-0.03350885281613501,-0.01540906948271549,-0.024646304719222217
72,7.272727272727273,-0.03386306184318253,-0.015769265986808334,-0.02497927207710066
73,7.373737373737375,-0.034175700545449744,-0.016121838586585335,-0.025310627939604945
74,7.474747474747476,-0.03444676892293663,-0.016441560947175506,-0.02564055640325428
75,7.575757575757577,-0.034676266975643216,-0.016728433068578845,-0.02596929603705072
76,7.676767676767677,-0.03486419470356947,-0.016982454950795353,-0.026297136873727523
77,7.777777777777779,-0.03506852263581706,-0.017203626593825024,-0.026624423480939186
78,7.87878787878788,-0.035347221301487604,-0.017391947997667866,-0.02695156330086017
79,7.979797979797981,-0.03570029070058113,-0.017547419162323878,-0.027279035004669595
80,8.080808080808081,-0.03612773083309762,-0.017670040087793056,-0.027607388741249447
81,8.181818181818183,-0.0366295416990371,-0.017783353118489803,-0.027937230794183043
82,8.282828282828284,-0.03720572329839953,-0.01791090059882852,-0.028269189715050814
83,8.383838383838384,-0.03785627563118493,-0.018052682528809205,-0.028603867885533284
84,8.484848484848486,-0.03858119869739332,-0.018208698908431863,-0.02894178866597415
85,8.585858585858587,-0.03933249435694681,-0.01837894973769649,-0.029283351840881346
86,8.686868686868689,-0.040062164469767604,-0.018563435016603087,-0.02962880759500097
87,8.787878787878789,-0.040770209035855674,-0.018762154745151652,-0.029978252735647123
88,8.88888888888889,-0.04145662805521102,-0.01897510892334218,-0.03033164520367396
89,8.989898989898991,-0.042121421527833665,-0.01920229755117469,-0.030688827427160403
90,9.090909090909092,-0.042764589453723585,-0.01944372062864916,-0.031049547947395197
91,9.191919191919194,-0.04338613183288079,-0.01969937815576561,-0.03141347405516659
92,9.292929292929294,-0.04398604866530527,-0.01996927013252402,-0.03178019400373938
93,9.393939393939394,-0.04456433995099704,-0.020253396558924403,-0.03214921283826941
94,9.494949494949497,-0.045121005689956105,-0.02055175743496676,-0.03251994849700648
95,9.595959595959597,-0.04565604588218244,-0.02086435276065108,-0.03289173350744717
96,9.696969696969699,-0.046169460527676065,-0.021191182535977366,-0.033263823027560896
97,9.7979797979798,-0.04666124962643697,-0.021532246760945638,-0.03363540434373392
98,9.8989898989899,-0.047131413178465156,-0.02188754543555586,-0.034005598997788
99,10.0,-0.04757995118376061,-0.02225707855980806,-0.03437344868490702
