,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
60,6.060606060606061,-0.022605034498185163,-0.021747941879939482,-0.02217634279992342
61,6.161616161616163,-0.023003948202675734,-0.02214226805744637,-0.022579676064423244
62,6.262626262626263,-0.023415343753718076,-0.02254516511445773,-0.022984600847889954
63,6.363636363636364,-0.023817431645394554,-0.022941326177690693,-0.02339020789313699
64,6.464646464646465,-0.024225485147895482,-0.023347193504741914,-0.023797028673721052
65,6.565656565656567,-0.024637073840907832,-0.023747439594656455,-0.024205007236919537
66,6.666666666666668,-0.02505147964870254,-0.02415233278713853,-0.024614280186218217
67,6.767676767676768,-0.025461799600611647,-0.02455866382486149,-0.02502463934449335
68,6.868686868686869,-0.02587973428182998,-0.02496431676155301,-0.02543591575472279
69,6.969696969696971,-0.026298913479787342,-0.025370434891766484,-0.025848118309510785
70,7.070707070707072,-0.026716904392400733,-0.02578478032221879,-0.02626158039785828
71,7.171717171717172,-0.027135895051916468,-0.026189325598170384,-0.026675723873120553
72,7.272727272727273,-0.027555872926641464,-0.02659882295985301,-0.027090772096395065
73,7.373737373737375,-0.027979481077720133,-0.027007113156276092,-0.02750671773076408
74,7.474747474747476,-0.028403699894704513,-0.02741648254878985,-0.027923091299224587
75,7.575757575757577,-0.02882307702497977,-0.027823559299496967,-0.02834028646263824
76,7.676767676767677,-0.02924694199869401,-0.028230738701299697,-0.02875829405302019
77,7.777777777777779,-0.02966740833004824,-0.02863686242714684,-0.029176494534917205
78,7.87878787878788,-0.03009590585124163,-0.02904880844383573,-0.02959560704218977
79,7.979797979797981,-0.030522406312931145,-0.029457509653649776,-0.030015258946830943
80,8.080808080808081,-0.030946428379360767,-0.029865226827501666,-0.030434858407524253
81,8.181818181818183,-0.03137829493274732,-0.03028030409957663,-0.030854678321549193
82,8.282828282828284,-0.03179183284815891,-0.030680753710955466,-0.03127457370046692
83,8.383838383838384,-0.03221687803156395,-0.031089146115944735,-0.03169453781442831
84,8.484848484848486,-0.03264043819910147,-0.03148991571300966,-0.03211527732967997
85,8.585858585858587,-0.0330732732092008,-0.031893832391089526,-0.032535403815630436
86,8.686868686868689,-0.03349868717202771,-0.03229254470123364,-0.032955074143372544
87,8.787878787878789,-0.0339186591347116,-0.03269602064596848,-0.0333750189538572
88,8.88888888888889,-0.034336790841967106,-0.03308925072180086,-0.033794120197336824
89,8.989898989898991,-0.03476939916415428,-0.033483277117713046,-0.03421294556180671
90,9.090909090909092,-0.0351946126189339,-0.0338783808104567,-0.03463107989059757
91,9.191919191919194,-0.03560854267177719,-0.03426400513752945,-0.0350483251569807
92,9.292929292929294,-0.03603209418786732,-0.034651275911890794,-0.035465147949993586
93,9.393939393939394,-0.03644745869436899,-0.03503958961225979,-0.03588080143773405
94,9.494949494949497,-0.03687364205548271,-0.03542106477936509,-0.03629542664782107
95,9.595959595959597,-0.0372872619642334,-0.03580059211405058,-0.036708868964170374
96,9.696969696969699,-0.03770572716809944,-0.036183147120404255,-0.037121553933782726
97,9.7979797979798,-0.03812795880287342,-0.036551264479596245,-0.03753192194661691
98,9.8989898989899,-0.03854858961159523,-0.036919418647454974,-0.03794116263212312
99,10.0,-0.03898079706777603,-0.03728437485362637,-0.03834903135254679
