,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
50,5.050505050505051,0.013024295378180483,0.02845169643466089,0.01810449933706202
51,5.151515151515152,0.01297772413982006,0.028639137058613384,0.018470284001944958
52,5.2525252525252535,0.01291908907070272,0.028844635121539192,0.01883442531103487
53,5.353535353535354,0.012848390170828464,0.029077322015716875,0.0191969588709249
54,5.454545454545455,0.012765627440197292,0.02934632913342498,0.019557904308735604
55,5.555555555555556,0.012670800878809204,0.029651656474663515,0.019917260406000146
56,5.6565656565656575,0.012563910486664201,0.029993304039432466,0.020275011442388104
57,5.757575757575759,0.012444956263762281,0.030371271827731843,0.02063114168209698
58,5.858585858585859,0.012313938210103447,0.030785559839561636,0.020985653010152067
59,5.95959595959596,0.012170856325687696,0.031236168074921862,0.021338580225624227
60,6.060606060606061,0.012015710610515028,0.03172309653381251,0.021689999506081938
61,6.161616161616163,0.011848501064585447,0.03224686674450639,0.02204002773435568
62,6.262626262626263,0.01166922768789895,0.03280800023527631,0.022388813059939488
63,6.363636363636364,0.011477890480455532,0.03340649700612227,0.02273651945073745
64,6.464646464646465,0.011274489442255205,0.034042357057044274,0.023083309371676387
65,6.565656565656567,0.011059024573297958,0.03471558038804233,0.023429328710583237
66,6.666666666666668,0.010865144275475329,0.035426166999116424,0.023774696698550195
67,6.767676767676768,0.010726496950678847,0.036174116890266554,0.02411950130786089
68,6.868686868686869,0.010643082598908513,0.03695943006149273,0.02446379820487373
69,6.969696969696971,0.010614901220164327,0.03774234400231671,0.024807609585916737
70,7.070707070707072,0.010641952814446288,0.038483096202260245,0.025150918726614097
71,7.171717171717172,0.010724237381754397,0.039181686661323344,0.0254936570380745
72,7.272727272727273,0.010861754922088653,0.039838115379506,0.025835682610624418
73,7.373737373737375,0.01105450543544906,0.040452382356808224,0.026176752034830487
74,7.474747474747476,0.01127325835380584,0.04102448759323,0.02651648993432338
75,7.575757575757577,0.01148878310912923,0.04155443108877134,0.02685436237716324
76,7.676767676767677,0.011701079701419228,0.04204221284343223,0.02718966063556086
77,7.777777777777779,0.011910148130675828,0.04251264666979074,0.027521500472962458
78,7.87878787878788,0.01211598839689904,0.0429905463804249,0.027848839469557914
79,7.979797979797981,0.012318600500088856,0.04347591197533472,0.028170511396400515
80,8.080808080808081,0.01251798444024528,0.043968743454520204,0.028485273067542644
81,8.181818181818183,0.01271414021736831,0.04446904081798135,0.02879185624072025
82,8.282828282828284,0.012815710119031917,0.04497680406571815,0.029089015676202964
83,8.383838383838384,0.012731336432810075,0.0454920331977306,0.029375564793876607
84,8.484848484848486,0.012461019158702777,0.046014728214018724,0.029650392499081017
85,8.585858585858587,0.012004758296710032,0.04662562316769018,0.029912458285760665
86,8.686868686868689,0.011362553846831826,0.04740545211185269,0.03016076695940223
87,8.787878787878789,0.010534405809068179,0.04835421504650622,0.030394328383601836
88,8.88888888888889,0.009520314183419084,0.04947191197165079,0.030612110717629412
89,8.989898989898991,0.008320278969884517,0.05075854288728641,0.030812997077645597
90,9.090909090909092,0.006934300168464518,0.05221410779341304,0.03099575516377183
91,9.191919191919194,0.005362377779159042,0.05383860669003073,0.031159027266527313
92,9.292929292929294,0.0036045118019681424,0.05563203957713943,0.03130134464302283
93,9.393939393939394,0.0016607022368917924,0.057594406454739164,0.03142116619959212
94,9.494949494949497,-0.00046905091607004604,0.05972570732282997,0.031516937481482356
95,9.595959595959597,-0.0027847476569172968,0.06202594218141177,0.03158716284461567
96,9.696969696969699,-0.005286387985650045,0.06449511103048465,0.03163048188248993
97,9.7979797979798,-0.007973971902268197,0.06713321387004853,0.03164574094612107
98,9.8989898989899,-0.010847499406771802,0.06994025070010342,0.03163205186022038
99,10.0,-0.013906970499160854,0.07291622152064935,0.03158883235285299
