,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
53,5.353535353535354,0.04014121297967277,0.042849938163873925,0.0415140746016954
54,5.454545454545455,0.04091234760984985,0.04367540171051091,0.042316012487433295
55,5.555555555555556,0.04169080095766241,0.044502144707890746,0.043118630942252746
56,5.6565656565656575,0.04246766001968834,0.04533480163294134,0.04392280451417147
57,5.757575757575759,0.04324985275203107,0.04616005270127015,0.04472834220744141
58,5.858585858585859,0.04403017843873414,0.046990104958428515,0.045534852425899885
59,5.95959595959596,0.04481162309608905,0.04783362241929501,0.04634237895216287
60,6.060606060606061,0.04559353200221724,0.04866447655226358,0.04715094518734377
61,6.161616161616163,0.0463710237844477,0.04950597238013232,0.04796095662015288
62,6.262626262626263,0.04715144782814222,0.05033039700960634,0.04877203250939548
63,6.363636363636364,0.04793628162034853,0.05117834021274274,0.04958397701376914
64,6.464646464646465,0.0487242002935962,0.052015819812110696,0.05039709640076679
65,6.565656565656567,0.04950826807948875,0.052868085649578046,0.05121091992330612
66,6.666666666666668,0.0502968576984845,0.05369642525306505,0.0520259287275773
67,6.767676767676768,0.05108270782380128,0.05453704509203069,0.05284175973284758
68,6.868686868686869,0.05187216655217835,0.05538371324789557,0.05365908307142986
69,6.969696969696971,0.05265379673505553,0.05623173672602178,0.05447664267462324
70,7.070707070707072,0.053444757363068925,0.057072001699780134,0.055295250316570406
71,7.171717171717172,0.05422935324487744,0.05791657193779306,0.05611422367161317
72,7.272727272727273,0.055023204293452206,0.05876951471977386,0.05693482912698644
73,7.373737373737375,0.05582125946196872,0.059604401273121624,0.057755400888436954
74,7.474747474747476,0.056607360624824125,0.060465615883762286,0.05857673061225769
75,7.575757575757577,0.05740816873611416,0.061314818718260694,0.0593988891804087
76,7.676767676767677,0.05819589563423882,0.06216129717747817,0.0602213299636946
77,7.777777777777779,0.05898962416472489,0.06302006271365898,0.06104440853898566
78,7.87878787878788,0.05978552337438441,0.06386462600081914,0.06186788510032027
79,7.979797979797981,0.060583490234006124,0.06471377232366456,0.06269207925283299
80,8.080808080808081,0.061373346805593795,0.06556475214834509,0.06351636228713739
81,8.181818181818183,0.06217860350438595,0.06642081764139117,0.06434071846575999
82,8.282828282828284,0.06297691156038944,0.06727470359122174,0.0651651586684282
83,8.383838383838384,0.06377541335654001,0.06812319613537915,0.06599025497206008
84,8.484848484848486,0.06457772589498884,0.06897520158733352,0.06681494805244126
85,8.585858585858587,0.06537093292378977,0.06983457581925316,0.06763964479742827
86,8.686868686868689,0.06616608802381642,0.07068812312215055,0.06846480055529097
87,8.787878787878789,0.0669722191157275,0.07154410411893378,0.06928916948000942
88,8.88888888888889,0.06775832944551272,0.07240390213441268,0.07011375285753946
89,8.989898989898991,0.06855769502418023,0.07325320654916155,0.07093772132505821
90,9.090909090909092,0.06935628450251177,0.07410685876118664,0.07176120236011434
91,9.191919191919194,0.07015201542936857,0.07496190835436277,0.07258437624557888
92,9.292929292929294,0.07094721104614893,0.07582317633412514,0.07340703268358843
93,9.393939393939394,0.07174245307562022,0.07667270617004973,0.0742291609151045
94,9.494949494949497,0.0725396104562717,0.07753361558707304,0.07505033179798246
95,9.595959595959597,0.0733174452569119,0.07839193786179169,0.07587084797023393
96,9.696969696969699,0.07409837479432316,0.07923596960600444,0.07669018014373233
97,9.7979797979798,0.07488408330765968,0.08009942276632173,0.07750941829389453
98,9.8989898989899,0.07566090963855299,0.0809425706308106,0.07832633397788423
99,10.0,0.0764359409843827,0.08180982226319246,0.0791425518914883
