,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
80,8.080808080808081,0.06675027794316163,0.09899097608285769,0.08223924409856569
81,8.181818181818183,0.06725319414497394,0.10015490227004926,0.08320351446009752
82,8.282828282828284,0.06779114112777855,0.10127527360139596,0.08416549231764195
83,8.383838383838384,0.06836411889157547,0.10235209007689774,0.08512765663244207
84,8.484848484848486,0.06897212743636472,0.10338535169655463,0.08609270400877987
85,8.585858585858587,0.06961516676214625,0.10438585954005615,0.08706346745397849
86,8.686868686868689,0.07034055730509743,0.10536441468709189,0.08804280909929739
87,8.787878787878789,0.07119561950139554,0.10632101713766183,0.08903350081764819
88,8.88888888888889,0.07218035335104059,0.10725566689176591,0.0900381070263799
89,8.989898989898991,0.07329475885403267,0.10816836394940423,0.09105887833957972
90,9.090909090909092,0.07453883601037162,0.10905910831057672,0.09209765660038444
91,9.191919191919194,0.07591258482005757,0.1099278999752834,0.09315578600144327
92,9.292929292929294,0.07741600528309045,0.11077473894352427,0.09423402481748655
93,9.393939393939394,0.07904909739947028,0.11159962521529934,0.09533245760858486
94,9.494949494949497,0.08081186116919709,0.11240255879060859,0.09645041524620707
95,9.595959595959597,0.08270429659227083,0.11318353966945202,0.09758641529546475
96,9.696969696969699,0.08472640366869154,0.11394256785182968,0.09873813514604632
97,9.7979797979798,0.08687818239845918,0.11467964333774153,0.09990242470863021
98,9.8989898989899,0.08915963278157378,0.11539476612718752,0.10107535696117508
99,10.0,0.09157075481803531,0.11608793622016773,0.10225230670218266
