,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
41,4.141414141414142,0.022269569206446932,0.036975994753621295,0.029345251887671495
42,4.242424242424243,0.02292828177648349,0.037540869490343354,0.03002142135798754
43,4.343434343434344,0.023584097308877082,0.038090880244419284,0.030697140428202842
44,4.444444444444445,0.024237015803627707,0.03862602701584908,0.031373300611147834
45,4.545454545454546,0.024884993361923735,0.03916983391720282,0.03205085846802624
46,4.646464646464647,0.025525986084953517,0.039745825061050566,0.03273077698214088
47,4.747474747474748,0.026159993972717063,0.040354000447392326,0.033413957333576876
48,4.8484848484848495,0.026787017025214358,0.0409943600762281,0.03410117848720225
49,4.94949494949495,0.02740705524244541,0.041666903947557885,0.034793060182481135
50,5.050505050505051,0.02802010862441022,0.04237163206138166,0.03549005697791046
51,5.151515151515152,0.02862617717110879,0.04310854441769947,0.036192480200664616
52,5.2525252525252535,0.02922526088254112,0.04387764101651129,0.03690053548093973
53,5.353535353535354,0.02982762472844743,0.04466487879270318,0.03761435963025447
54,5.454545454545455,0.03044353367856801,0.04545621468116121,0.0383340430794386
55,5.555555555555556,0.031072987732902825,0.04625164868188541,0.039059631253784095
56,5.6565656565656575,0.031715986891451886,0.04705118079487575,0.039791106722127545
57,5.757575757575759,0.03237253115421519,0.04785481102013224,0.04052836031696242
58,5.858585858585859,0.033042620521192737,0.048662539357654855,0.041271161761817485
59,5.95959595959596,0.03372625499238453,0.04947436580744364,0.04201913870505928
60,6.060606060606061,0.034423434567790574,0.050290290369498565,0.04277176893861825
61,6.161616161616163,0.03512814527159093,0.05112130919256842,0.04352838590982698
62,6.262626262626263,0.03583437312796565,0.05197841842540195,0.044288193961651644
63,6.363636363636364,0.03654211813691476,0.052861618067999175,0.04505028791556061
64,6.464646464646465,0.03725138029843825,0.05377090812036009,0.04581367189095373
65,6.565656565656567,0.0379621596125361,0.0547062885824847,0.04657727439808933
66,6.666666666666668,0.038674456079208344,0.055667759454372995,0.04733995999004942
67,6.767676767676768,0.03938826969845495,0.056655320736024986,0.04810054082516216
68,6.868686868686869,0.040103600470275946,0.05766897242744065,0.04885779289614624
69,6.969696969696971,0.04082145031025453,0.05866171339792198,0.04961048050328223
70,7.070707070707072,0.04154282113397394,0.0595865425167709,0.05035738914415101
71,7.171717171717172,0.04226771294143415,0.060443459783987435,0.05109736307336033
72,7.272727272727273,0.04299612573263518,0.06123246519957156,0.051829341564167
73,7.373737373737375,0.04372805950757702,0.0619535587635233,0.052552388751265146
74,7.474747474747476,0.04446351426625968,0.06260674047584262,0.05326571546042094
75,7.575757575757577,0.04520249000868316,0.06319201033652957,0.05396869567596935
76,7.676767676767677,0.04594498673484744,0.06370936834558409,0.05466088293275229
77,7.777777777777779,0.04664062768938776,0.06422231003804556,0.05534203162110868
78,7.87878787878788,0.047239036116939304,0.06479433094895323,0.05601212526175548
79,7.979797979797981,0.047740212017502115,0.06542543107830714,0.05667140972075452
80,8.080808080808081,0.048144155391076165,0.06611561042610731,0.05732042572958582
81,8.181818181818183,0.04845086623766145,0.06686486899235372,0.057960032953145287
82,8.282828282828284,0.048660344557257984,0.06767320677704633,0.058591417464875395
83,8.383838383838384,0.04877259034986575,0.06854062378018519,0.05921607572549781
84,8.484848484848486,0.04878760361548477,0.06946712000177029,0.05983577084133923
85,8.585858585858587,0.04879658773997911,0.07041385378531798,0.06045246069422906
86,8.686868686868689,0.048890746109212874,0.07134198347434467,0.06106820180309255
87,8.787878787878789,0.04907007872318605,0.07225150906885036,0.061685036450683586
88,8.88888888888889,0.04933458558189862,0.07314243056883503,0.06230487274522692
89,8.989898989898991,0.04968426668535062,0.07401474797429873,0.06292936762910638
90,9.090909090909092,0.050119122033542025,0.0748684612852414,0.06355982195147676
91,9.191919191919194,0.05063915162647284,0.07570357050166304,0.06419709542472438
92,9.292929292929294,0.05124435546414306,0.0765200756235637,0.06484154793248104
93,9.393939393939394,0.05193473354655269,0.07731797665094334,0.0654930118189302
94,9.494949494949497,0.052710285873701745,0.07809727358380197,0.06615079677733
95,9.595959595959597,0.0535710124455902,0.0788579664221396,0.06681372472430272
96,9.696969696969699,0.05451691326221808,0.07960005516595624,0.06748018764274925
97,9.7979797979798,0.05554798832358536,0.08032353981525185,0.0681482184640511
98,9.8989898989899,0.05666423762969203,0.08102842037002644,0.06881556484175246
99,10.0,0.057865661180538125,0.08171469683028004,0.06947975804969657
