,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
27,2.7272727272727275,0.010329441818548122,0.029054005827576987,0.019562502888192244
28,2.8282828282828287,0.011393798843327611,0.029672639847268048,0.02029175296991779
29,2.9292929292929295,0.012506779971286927,0.03028087874528214,0.021017690429992426
30,3.0303030303030307,0.013619289077542554,0.030874312629840004,0.021739212386331943
31,3.1313131313131315,0.014682230037210921,0.031452941500941654,0.022456590856234613
32,3.2323232323232327,0.015695602850292055,0.03201676535858708,0.02316866812627953
33,3.333333333333334,0.016659407516785945,0.03256578420277629,0.023875603159325888
34,3.4343434343434347,0.017573644036692582,0.03309999803350927,0.024577000118348544
35,3.535353535353536,0.018438312410011978,0.03361940685078604,0.025273092929407798
36,3.6363636363636367,0.019253412636744134,0.03412401065460658,0.025965576532658675
37,3.737373737373738,0.020018944716889038,0.03462619997834217,0.026654281580049337
38,3.8383838383838387,0.020750975079934845,0.03513836535536405,0.02734048958439589
39,3.93939393939394,0.021465570155369696,0.03566050678567223,0.028024324949139687
40,4.040404040404041,0.02216272994319359,0.03619262426926671,0.028706445583893004
41,4.141414141414142,0.02284245444340653,0.03673471780614749,0.02938612780334533
42,4.242424242424243,0.023504743656008513,0.037286787396314566,0.030065513686119472
43,4.343434343434344,0.02414959758099954,0.037848833039767944,0.03074327119086017
44,4.444444444444445,0.024777016218379605,0.03842085473650762,0.03142171363902387
45,4.545454545454546,0.025386999568148723,0.039013450775866654,0.03210155230798947
46,4.646464646464647,0.025996705190010273,0.03963721944717809,0.03278404176688072
47,4.747474747474748,0.02662329064366764,0.04029216075044194,0.03347095135900397
48,4.8484848484848495,0.02726675592912084,0.040978274685658185,0.034163184834849813
49,4.94949494949495,0.02792710104636984,0.041695561252826835,0.03486216181952795
50,5.050505050505051,0.028604325995414685,0.042444020451947895,0.035567193752523873
51,5.151515151515152,0.02929843077625534,0.04322365228302137,0.03627859247705467
52,5.2525252525252535,0.030009415388891826,0.04403445674604725,0.036995190881902215
53,5.353535353535354,0.030737279833324124,0.04486671650626483,0.03771662480876369
54,5.454545454545455,0.03146494748671281,0.04571071422891345,0.038442307775461294
55,5.555555555555556,0.03217534172621844,0.04656644991399309,0.03917179500922057
56,5.6565656565656575,0.032868462551841025,0.04743392356150376,0.039905397149157196
57,5.757575757575759,0.03354430996358055,0.04831313517144545,0.040642599116824094
58,5.858585858585859,0.03420288396143702,0.049204084743818155,0.04138286518801745
59,5.95959595959596,0.034844184545410425,0.0501067722786219,0.042126553931928934
60,6.060606060606061,0.03546821171550078,0.05102119777585666,0.04287249244268677
61,6.161616161616163,0.03607496547170809,0.05193725968698663,0.04361955158399484
62,6.262626262626263,0.03667777490946608,0.05284485646347596,0.044368689497643776
63,6.363636363636364,0.0372899691242085,0.053743988105324665,0.04511833423251782
64,6.464646464646465,0.03791154811593533,0.054634654612532745,0.04586908429722974
65,6.565656565656567,0.03854251188464658,0.0555168559851002,0.04662071503402333
66,6.666666666666668,0.039182860430342255,0.05639059222302702,0.04737366486407375
67,6.767676767676768,0.03983259375302234,0.0572558633263132,0.048126890828421136
68,6.868686868686869,0.040491711852686865,0.058112669294958764,0.048879186029982744
69,6.969696969696971,0.0411602147293358,0.058941982286674126,0.049629999372169144
70,7.070707070707072,0.04184088395827463,0.0597247744591697,0.05037652785110409
71,7.171717171717172,0.042536501114808827,0.06046104581244549,0.05111676944132901
72,7.272727272727273,0.04324706619893837,0.061150796346501494,0.05184842518628126
73,7.373737373737375,0.04397257921066329,0.06179402606133773,0.05257018539716339
74,7.474747474747476,0.04471304014998358,0.06239073495695417,0.053280000654971266
75,7.575757575757577,0.0454684490168992,0.06294092303335085,0.0539769755763321
76,7.676767676767677,0.0462388058114102,0.06344459029052771,0.054661020348081506
77,7.777777777777779,0.04702411053351656,0.06396091700715059,0.05533171905121008
78,7.87878787878788,0.0477634552161685,0.06454908346188522,0.0559897435174715
79,7.979797979797981,0.04839593189231627,0.06520908965473164,0.05663558366432212
80,8.080808080808081,0.04892154056195986,0.06594093558568984,0.05726969718959948
81,8.181818181818183,0.04934028122509926,0.06674462125475979,0.05789442367782331
82,8.282828282828284,0.04965215388173448,0.06762014666194152,0.05851228248974174
83,8.383838383838384,0.0498571585318655,0.068567511807235,0.05912567537229948
84,8.484848484848486,0.049955295175492354,0.06958671669064029,0.05973799163211743
85,8.585858585858587,0.04994656381261502,0.0706200289193517,0.06035189481961376
86,8.686868686868689,0.04992641878159573,0.07160971610056377,0.06097027171442818
87,8.787878787878789,0.04999031442079672,0.0725557782342764,0.0615940610439383
88,8.88888888888889,0.05013825073021799,0.07345821532048963,0.06222402469402421
89,8.989898989898991,0.05037022770985956,0.07431702735920348,0.06286167985519078
90,9.090909090909092,0.050686245359721376,0.07513221435041789,0.0635062796471404
91,9.191919191919194,0.05108630367980349,0.07590377629413292,0.0641584243172793
92,9.292929292929294,0.051570402670105875,0.07663171319034853,0.06481701581502035
93,9.393939393939394,0.05213854233062854,0.07731602503906475,0.06548139614552721
94,9.494949494949497,0.0527907226613715,0.07795671184028156,0.06615154059099236
95,9.595959595959597,0.05352694366233472,0.07855377359399895,0.06682569879597404
96,9.696969696969699,0.05434720533351823,0.07910721030021697,0.06750244448809127
97,9.7979797979798,0.05525150767492201,0.07961702195893558,0.06817996882980702
98,9.8989898989899,0.05623985068654608,0.08008320857015475,0.06885600183615415
99,10.0,0.057312234368390405,0.08050577013387454,0.06952633098162797
