,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
53,5.353535353535354,0.009465393705008361,0.02908877763023182,0.01912164541703693
54,5.454545454545455,0.00990444959278292,0.02947380221454254,0.019519606436309553
55,5.555555555555556,0.010353132386351554,0.02987608008855272,0.01991675106327758
56,5.6565656565656575,0.010802205540357365,0.03029561125226235,0.020312912006746477
57,5.757575757575759,0.011242432509443465,0.030732395705671444,0.02070718684409268
58,5.858585858585859,0.011673813293609852,0.031186433448779985,0.021098755972988596
59,5.95959595959596,0.012096347892856532,0.031657724481588,0.02148780667557647
60,6.060606060606061,0.012510036307183503,0.03214626880409546,0.021873142437037592
61,6.161616161616163,0.012914878536590759,0.03263614381191913,0.022253758906727785
62,6.262626262626263,0.013310874581078306,0.033111426900675714,0.0226309201004092
63,6.363636363636364,0.013698024440646146,0.033572118070365226,0.023003578388948225
64,6.464646464646465,0.014078349166058532,0.03401821732098767,0.023373060553386414
65,6.565656565656567,0.014453869808079719,0.03444972465254305,0.023740068525013813
66,6.666666666666668,0.014824586366709712,0.03486664006503135,0.024106137692244695
67,6.767676767676768,0.015190498841948502,0.035268963558452576,0.024471425182416868
68,6.868686868686869,0.015551607233796103,0.035656695132806726,0.024835983701615244
69,6.969696969696971,0.015907911542252504,0.036024671873997625,0.02520053038751677
70,7.070707070707072,0.016259411767317707,0.03636773086792904,0.025563518704904288
71,7.171717171717172,0.016606107908991714,0.036685872114601,0.02592421181260156
72,7.272727272727273,0.016953922812718993,0.03697909561401348,0.02628156455543943
73,7.373737373737375,0.017308779323944028,0.037247401366166506,0.026635458299882085
74,7.474747474747476,0.017670677442666812,0.037490789371060054,0.026984961606876096
75,7.575757575757577,0.018039617168887342,0.03770925962869415,0.027330185506657955
76,7.676767676767677,0.018415598502605615,0.037902812139068764,0.027671856905264174
77,7.777777777777779,0.01879862144382164,0.038091473444730295,0.02801018701974785
78,7.87878787878788,0.019188685992535422,0.0382952700882251,0.02834626509793076
79,7.979797979797981,0.019585792148746946,0.0385142020695532,0.028680766429275854
80,8.080808080808081,0.019983490496370278,0.03874826938871458,0.0290140626850942
81,8.181818181818183,0.020375331619319467,0.03899747204570926,0.029348019054017495
82,8.282828282828284,0.02076131551759452,0.03926181004053721,0.02968420148726981
83,8.383838383838384,0.02114144219119543,0.03954128337319844,0.030023548090467485
84,8.484848484848486,0.021515711640122212,0.039835892043692964,0.030367557836741083
85,8.585858585858587,0.021884123864374844,0.04014246118311392,0.030716812537066894
86,8.686868686868689,0.02224667886395335,0.040457815922554485,0.031072217418187
87,8.787878787878789,0.022603376638857704,0.04078195626201466,0.031433157594820516
88,8.88888888888889,0.022963677674087662,0.04111488220149442,0.03179944753597089
89,8.989898989898991,0.02333704245464296,0.04145659374099381,0.032172228616574934
90,9.090909090909092,0.02372347098052359,0.04180709088051278,0.03255082591333522
91,9.191919191919194,0.02412296325172956,0.042166373620051364,0.03293612098226035
92,9.292929292929294,0.024535519268260857,0.04253444195960954,0.03332730035890794
93,9.393939393939394,0.024961139030117496,0.04291129589918733,0.03372391375058625
94,9.494949494949497,0.02539982253729947,0.043296935438784726,0.0341260097192709
95,9.595959595959597,0.025851569789806784,0.043691360578401714,0.03453189433519301
96,9.696969696969699,0.026316380787639426,0.04409457131803832,0.03494030732520274
97,9.7979797979798,0.02679425553079741,0.04450656765769452,0.03534981231777192
98,9.8989898989899,0.027285194019280725,0.04492734959737031,0.035758809586665816
99,10.0,0.027789196253089374,0.04535691713706571,0.03616406126594289
