,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
39,3.93939393939394,-0.0006896997452363839,-0.0004235459072244278,-0.0006030417539092632
40,4.040404040404041,-0.0007025065821908082,-0.0004378260369093005,-0.0006189095170127663
41,4.141414141414142,-0.0007161003905146764,-0.0004558174066319624,-0.0006354239646120602
42,4.242424242424243,-0.0007302392599956029,-0.0004750666510292925,-0.0006528751674244922
43,4.343434343434344,-0.0007467225543845929,-0.0004949380934571195,-0.00067021386800838
44,4.444444444444445,-0.0007693109328392152,-0.0005123442788071358,-0.0006887639050954357
45,4.545454545454546,-0.0007930773391925631,-0.0005331370851564269,-0.0007074876913129403
46,4.646464646464647,-0.0008183358116512997,-0.0005500496034156268,-0.0007270066666132027
47,4.747474747474748,-0.0008428724999389297,-0.0005725116781107518,-0.0007469261597314075
48,4.8484848484848495,-0.0008719018025231776,-0.0005912797008852132,-0.0007680532597583149
49,4.94949494949495,-0.000896467818672793,-0.0006119052221814344,-0.0007892068851654859
50,5.050505050505051,-0.0009241150505298044,-0.0006292255405318585,-0.000811061443977988
51,5.151515151515152,-0.000952451796231125,-0.0006497694373299347,-0.0008340128973724204
52,5.2525252525252535,-0.0009807476008052457,-0.0006739879634317984,-0.0008572321277449396
53,5.353535353535354,-0.0010093839390339435,-0.0006972050099250704,-0.000880903164017081
54,5.454545454545455,-0.0010385393871864142,-0.0007219886782052928,-0.0009056057298473672
55,5.555555555555556,-0.0010662072965573531,-0.0007437299840358323,-0.0009304912712128609
56,5.6565656565656575,-0.0010970478860994437,-0.0007637762913414082,-0.0009559404881342776
57,5.757575757575759,-0.0011259611310625607,-0.0007879674788705173,-0.00098239781728877
58,5.858585858585859,-0.0011535719307055703,-0.0008101448089924291,-0.0010088928199325073
59,5.95959595959596,-0.001184547779609496,-0.0008270818853054793,-0.0010359541622558211
60,6.060606060606061,-0.0012143927806833154,-0.000850389030950446,-0.0010635807174928708
61,6.161616161616163,-0.0012438075409727245,-0.000869609694039831,-0.001091318145060063
62,6.262626262626263,-0.0012759433008471847,-0.0008887966817931989,-0.001119742963088904
63,6.363636363636364,-0.0013036480852007507,-0.0009028738225807212,-0.0011479176094326014
64,6.464646464646465,-0.001334926446315429,-0.0009214663949227342,-0.0011763289671845156
65,6.565656565656567,-0.0013638866463279494,-0.0009396810367685515,-0.0012048722388911504
66,6.666666666666668,-0.0013914813695969656,-0.000956535989931433,-0.0012336448434069197
67,6.767676767676768,-0.0014208935223814125,-0.0009713311221975392,-0.001262403431988574
68,6.868686868686869,-0.001448006503736127,-0.0009805359271308288,-0.0012909211786625379
69,6.969696969696971,-0.0014745647233064406,-0.0009985129304956207,-0.0013191502092330825
70,7.070707070707072,-0.0015044126586812568,-0.0010053650042164835,-0.0013473820280101938
71,7.171717171717172,-0.0015319494000251813,-0.0010190755534937768,-0.0013749834693079432
72,7.272727272727273,-0.0015594269765137265,-0.0010288283061780721,-0.0014021178455206004
73,7.373737373737375,-0.0015914476462417847,-0.0010301030052076458,-0.0014287026915736144
74,7.474747474747476,-0.001613558890160721,-0.0010342110875326564,-0.0014542128663693468
75,7.575757575757577,-0.0016414364726541036,-0.0010395746682820698,-0.0014790140041643235
76,7.676767676767677,-0.0016658185420211763,-0.0010381908920521108,-0.0015030305348493693
77,7.777777777777779,-0.0016920685359147717,-0.001037042663810511,-0.001525551075668183
78,7.87878787878788,-0.0017151106895579658,-0.0010287370778590073,-0.0015472192955970192
79,7.979797979797981,-0.0017421974412208505,-0.0010208838579460994,-0.0015676148864461827
80,8.080808080808081,-0.0017702346599652954,-0.0010052075812343598,-0.0015860971046326607
81,8.181818181818183,-0.0017979021494846298,-0.0009847331983424477,-0.0016028563328316851
82,8.282828282828284,-0.001828247201680216,-0.0009635887874882592,-0.0016176553501376654
83,8.383838383838384,-0.001860463819786351,-0.0009444058279354909,-0.001630425700649071
84,8.484848484848486,-0.001894638540842027,-0.0009192003717549257,-0.001641793190732504
85,8.585858585858587,-0.001927934828579136,-0.0008901000587258179,-0.0016502922626449312
86,8.686868686868689,-0.0019613527139854476,-0.0008620107044110689,-0.0016560176181427747
87,8.787878787878789,-0.001991972276488454,-0.0008178786222589447,-0.0016596223806031583
88,8.88888888888889,-0.002021167185441595,-0.0007707982943896875,-0.0016599253960550009
89,8.989898989898991,-0.0020489079909523896,-0.0007309058538697725,-0.0016574015390969305
90,9.090909090909092,-0.0020722310410335697,-0.0006764202993537765,-0.0016515479699814044
91,9.191919191919194,-0.002096091992666505,-0.0006177099601908274,-0.0016421107020167824
92,9.292929292929294,-0.0021172550941277917,-0.000565238557400319,-0.0016294802207048314
93,9.393939393939394,-0.00214125815843715,-0.0004955685826939578,-0.0016128292667466546
94,9.494949494949497,-0.002165452693352908,-0.0004234392693443488,-0.0015922284302798426
95,9.595959595959597,-0.002191690342990721,-0.00034868266523330747,-0.0015674459702250362
96,9.696969696969699,-0.0022191455271521904,-0.00026718323619099004,-0.0015388253801479855
97,9.7979797979798,-0.0022439384234390963,-0.00018361727875518743,-0.0015047374589518831
98,9.8989898989899,-0.0022680774896957447,-0.0001001257593709546,-0.0014663051458274146
99,10.0,-0.0022891040493955945,1.4249462666720936e-05,-0.0014232190316484405
