,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
24,2.4242424242424248,-0.018647479904750592,-0.002745406617012683,-0.008374834858990396
25,2.5252525252525255,-0.01875434708276395,-0.0029354113856162765,-0.008732824024534352
26,2.6262626262626267,-0.01881873440221405,-0.0031313740745370472,-0.009088925666173928
27,2.7272727272727275,-0.018840641863100905,-0.0033332946837749925,-0.00944317093350307
28,2.8282828282828287,-0.018820069465424506,-0.0035411732133301156,-0.00979448639422034
29,2.9292929292929295,-0.01879102364435712,-0.0037550096632024137,-0.010142743641471594
30,3.0303030303030307,-0.018787510835071006,-0.003974804033391888,-0.010489004615170607
31,3.1313131313131315,-0.018809531037566177,-0.0042005563238985385,-0.010833089987112689
32,3.2323232323232327,-0.018857084251842616,-0.004432266534722365,-0.011176369062062147
33,3.333333333333334,-0.018930170477900334,-0.00466993466586337,-0.011518993658172026
34,3.4343434343434347,-0.019028789715739326,-0.004913560717321547,-0.011861748956143885
35,3.535353535353536,-0.019152941965359598,-0.005163144689096902,-0.012204850546576326
36,3.6363636363636367,-0.01930262722676114,-0.005418686581189432,-0.012547098939467753
37,3.737373737373738,-0.01948396610852304,-0.00568018639359914,-0.012889195731246611
38,3.8383838383838387,-0.019703079219224352,-0.005947644126326023,-0.013230424758068177
39,3.93939393939394,-0.019959966558865096,-0.006221059779370082,-0.013571261458159985
40,4.040404040404041,-0.02025462812744526,-0.006500433352731317,-0.01391168727788209
41,4.141414141414142,-0.020587063924964843,-0.00679642209047695,-0.014253110533504748
42,4.242424242424243,-0.020957273951423855,-0.0071196832366742045,-0.014594121602829266
43,4.343434343434344,-0.021365258206822287,-0.007470216791323077,-0.014936828353073665
44,4.444444444444445,-0.02181101669116014,-0.007848022754423568,-0.015279723163012902
45,4.545454545454546,-0.02226521643379845,-0.008253101125975682,-0.015622908661995052
46,4.646464646464647,-0.022698524464098247,-0.008685451905979415,-0.015965926277116724
47,4.747474747474748,-0.02311094078205953,-0.009145075094434768,-0.01630775942004152
48,4.8484848484848495,-0.023502465387682296,-0.009631970691341741,-0.016648193971403116
49,4.94949494949495,-0.02387309828096655,-0.010108718817938114,-0.0169864246434764
50,5.050505050505051,-0.024222839461912293,-0.010537899595461682,-0.017323673690127682
51,5.151515151515152,-0.02455168893051952,-0.010919513023912438,-0.01766008039416853
52,5.2525252525252535,-0.024859646686788237,-0.011253559103290383,-0.01799717770564106
53,5.353535353535354,-0.025173622112487238,-0.011540037833595515,-0.018335603654460207
54,5.454545454545455,-0.025520524589385345,-0.01177894921482784,-0.018676115100684256
55,5.555555555555556,-0.025900354117482555,-0.011970293246987356,-0.019019208794779606
56,5.6565656565656575,-0.026313110696778868,-0.012114069930074058,-0.01936449220206452
57,5.757575757575759,-0.02675879432727428,-0.01224021522194802,-0.019712251305481026
58,5.858585858585859,-0.027237405008968783,-0.012378665080469307,-0.02006263585689546
59,5.95959595959596,-0.027748942741862404,-0.012529419505637924,-0.020414738490859237
60,6.060606060606061,-0.028293407525955116,-0.012692478497453868,-0.020769017678121424
61,6.161616161616163,-0.028847973225692713,-0.01286784205591714,-0.021125722736182444
62,6.262626262626263,-0.02938981370552098,-0.013055510181027737,-0.021482855086373678
63,6.363636363636364,-0.029918928965439906,-0.013255482872785662,-0.021840797934418253
64,6.464646464646465,-0.0304353190054495,-0.013467760131190915,-0.022197639209650614
65,6.565656565656567,-0.030938983825549764,-0.013701470307999286,-0.0225522023324456
66,6.666666666666668,-0.03142992342574069,-0.013965741754966557,-0.022902610213550934
67,6.767676767676768,-0.03190813780602228,-0.014260574472092736,-0.023248488455276845
68,6.868686868686869,-0.032373626966394536,-0.014585968459377818,-0.02358970692002259
69,6.969696969696971,-0.03281447268997511,-0.01494192371682181,-0.023925609513048562
70,7.070707070707072,-0.03321875675988161,-0.015328440244424701,-0.02425795384468276
71,7.171717171717172,-0.03358647917611406,-0.015745518042186494,-0.02458786948451091
72,7.272727272727273,-0.03391763993867246,-0.016193157110107194,-0.024916949502666808
73,7.373737373737375,-0.0342122390475568,-0.016638041499718814,-0.025245949572802313
74,7.474747474747476,-0.03447027650276708,-0.017046855262553364,-0.025576505927186955
75,7.575757575757577,-0.03469175230430331,-0.017419598398610844,-0.025909244640073627
76,7.676767676767677,-0.03487666645216548,-0.01775627090789125,-0.026244152262190897
77,7.777777777777779,-0.03508790888069206,-0.018056872790394588,-0.02658174664469065
78,7.87878787878788,-0.03538836952422148,-0.018321404046120857,-0.02692171089404174
79,7.979797979797981,-0.03577804838275375,-0.018549864675070058,-0.027264208145960426
80,8.080808080808081,-0.03625694545628889,-0.018742254677242186,-0.02760976353381018
81,8.181818181818183,-0.036825060744826874,-0.01890671136576109,-0.02795736076648118
82,8.282828282828284,-0.03748239424836771,-0.01905137205375061,-0.028306130235894955
83,8.383838383838384,-0.0382289459669114,-0.01917623674121074,-0.02865560676217449
84,8.484848484848486,-0.03906471590045795,-0.019281305428141497,-0.02900455934511663
85,8.585858585858587,-0.03991464706965875,-0.019366578114542864,-0.02935261456832451
86,8.686868686868689,-0.04070368249516523,-0.01943205480041485,-0.029699194509250085
87,8.787878787878789,-0.04143182217697738,-0.01947773548575745,-0.030045556168951392
88,8.88888888888889,-0.04209906611509519,-0.019503620170570668,-0.030392878549212334
89,8.989898989898991,-0.042705414309518686,-0.019509708854854504,-0.030741192450934273
90,9.090909090909092,-0.04325086676024784,-0.01949600153860895,-0.03109228164318099
91,9.191919191919194,-0.04373542346728267,-0.019462498221834025,-0.03144598842200831
92,9.292929292929294,-0.04415908443062318,-0.019409198904529707,-0.0318032205700102
93,9.393939393939394,-0.04452184965026934,-0.019336103586696008,-0.03216382079067845
94,9.494949494949497,-0.04482371912622119,-0.019243212268332928,-0.03252642008386847
95,9.595959595959597,-0.0450646928584787,-0.01913052494944046,-0.032890867824007616
96,9.696969696969699,-0.04524477084704189,-0.018998041630018607,-0.03325626078936637
97,9.7979797979798,-0.045363953091910755,-0.01884576231006738,-0.03362172093039295
98,9.8989898989899,-0.04542223959308527,-0.018673686989586758,-0.03398652745144161
99,10.0,-0.04541963035056547,-0.01848181566857677,-0.03435163072675663
