,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
65,6.565656565656567,0.049616547609359594,0.04984455753439594,0.04975424620017048
66,6.666666666666668,0.05037232715084467,0.05060406718286285,0.05051442804505631
67,6.767676767676768,0.051127160799530585,0.051366358101832224,0.051274576230123596
68,6.868686868686869,0.05188482005841805,0.052128816454850464,0.052034823921174284
69,6.969696969696971,0.052639669057398704,0.05289346330627221,0.05279513097190961
70,7.070707070707072,0.05339754012109545,0.05365450128735353,0.05355509678452369
71,7.171717171717172,0.054152722928420834,0.05441837815927628,0.05431524612926233
72,7.272727272727273,0.05490988421976736,0.05517859765528953,0.055075311499500186
73,7.373737373737375,0.05566069403813581,0.05593950616677332,0.055835246254952405
74,7.474747474747476,0.056415304256504456,0.056705610746008585,0.056595449900358585
75,7.575757575757577,0.05717283472040376,0.05746956667799274,0.05735544312853286
76,7.676767676767677,0.05792754770757607,0.05823364106075742,0.05811516309517663
77,7.777777777777779,0.05868254407659918,0.058997925592945984,0.05887516654908947
78,7.87878787878788,0.05943397725992215,0.05976391716928513,0.05963465779142813
79,7.979797979797981,0.06019278652645827,0.0605238671474669,0.06039390590389787
80,8.080808080808081,0.06094268234755028,0.06129431254964347,0.0611534028546463
81,8.181818181818183,0.061697670330338746,0.0620571488279274,0.06191278702442296
82,8.282828282828284,0.06244968614983999,0.06282344028334219,0.06267212227391318
83,8.383838383838384,0.0632058749199453,0.06359305474855124,0.06343130739931091
84,8.484848484848486,0.06395671849269735,0.06436052636054752,0.06418953341202005
85,8.585858585858587,0.0647078674414866,0.06512615528771307,0.0649480696634196
86,8.686868686868689,0.06545917008813523,0.06589708650276543,0.0657066341984253
87,8.787878787878789,0.06620762676981393,0.06666349870506245,0.06646439076046422
88,8.88888888888889,0.06696239917521239,0.06743300146548359,0.06722232058151195
89,8.989898989898991,0.0677092208801411,0.06820422800479518,0.06797974838143493
90,9.090909090909092,0.06845651263112687,0.06897326798497672,0.0687369700081326
91,9.191919191919194,0.06920667910379061,0.06974518635130422,0.06949402567297919
92,9.292929292929294,0.06995554363427757,0.07051536688161325,0.07025031114933551
93,9.393939393939394,0.07070018325867929,0.07129062011198849,0.0710064473913238
94,9.494949494949497,0.07144716993243383,0.07205902280882732,0.07176215339854025
95,9.595959595959597,0.07219467169378349,0.07283158468888497,0.07251743318073432
96,9.696969696969699,0.07293477246625978,0.07360739117648794,0.07327171541737161
97,9.7979797979798,0.07367864224479606,0.07437849227776433,0.07402640584204682
98,9.8989898989899,0.07441897699897597,0.07515501830694189,0.07478016237737034
99,10.0,0.07515956989322717,0.07593023436004899,0.07553307192113769
