,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
39,3.93939393939394,0.029292209805283017,0.030465941369443555,0.029900901834715353
40,4.040404040404041,0.030040955722587685,0.031214734416150063,0.030651618815517315
41,4.141414141414142,0.030788999660970963,0.03196320768717432,0.031402871994455565
42,4.242424242424243,0.03153558931287447,0.03271630887442806,0.03215442983215415
43,4.343434343434344,0.03228351010328702,0.03346441252458828,0.032907447970420424
44,4.444444444444445,0.03304023567082899,0.03422201961894331,0.033660686597554945
45,4.545454545454546,0.03378859560347249,0.03497423820456452,0.034415253781881316
46,4.646464646464647,0.03454275245478719,0.0357227797160092,0.03517060607123447
47,4.747474747474748,0.0352885861073017,0.03648105248984283,0.035927191261245
48,4.8484848484848495,0.03604591242634014,0.03723843130650377,0.036684243489998006
49,4.94949494949495,0.03680201551549909,0.03799591173407782,0.03744298672592935
50,5.050505050505051,0.03756189764572038,0.03875641864685453,0.03820280589831435
51,5.151515151515152,0.03831752928964358,0.03951320871679731,0.038963319457637674
52,5.2525252525252535,0.039086636502725265,0.04027330987178726,0.03972537185326923
53,5.353535353535354,0.03985381111761613,0.04103402782509104,0.04048881282375292
54,5.454545454545455,0.04062500955960341,0.0417982048359875,0.04125304799822468
55,5.555555555555556,0.04139846596176585,0.0425565838286601,0.04201892315259928
56,5.6565656565656575,0.04217059892073663,0.043316771776869996,0.04278606281848117
57,5.757575757575759,0.04294226299599276,0.04408058796064583,0.0435539737871025
58,5.858585858585859,0.04371620616132501,0.044851980618796576,0.0443235895535269
59,5.95959595959596,0.04449061108094055,0.04562332418846143,0.04509435464598719
60,6.060606060606061,0.04526499371276627,0.0463885423433173,0.04586621340016055
61,6.161616161616163,0.04603894200177609,0.047165612171353434,0.04663955832619077
62,6.262626262626263,0.046816393185761876,0.04793864067162793,0.04741374682514543
63,6.363636363636364,0.047597000985159746,0.04870444855190183,0.04818964618667158
64,6.464646464646465,0.04838540471794534,0.04948015958237413,0.04896669523310678
65,6.565656565656567,0.049170541794720496,0.0502575177765499,0.049744894279964307
66,6.666666666666668,0.04995283232818374,0.05103560319962484,0.0505240327910915
67,6.767676767676768,0.05073586474070826,0.051811318914493754,0.051304245250767384
68,6.868686868686869,0.05151991226934776,0.05259528989194824,0.05208562396939657
69,6.969696969696971,0.05230865683525635,0.0533713704800129,0.052868084019315975
70,7.070707070707072,0.053092298412568024,0.054148071656876164,0.05365119249416605
71,7.171717171717172,0.05388569623572445,0.05492818887009123,0.05443542850050879
72,7.272727272727273,0.05466754694459118,0.05571254887909753,0.05522047471298138
73,7.373737373737375,0.05545503683417065,0.05649969377642233,0.05600623576182677
74,7.474747474747476,0.05624589030627969,0.057288434777865306,0.05679306783868695
75,7.575757575757577,0.057040781812115936,0.05807765609475732,0.05758042621129636
76,7.676767676767677,0.057824675191045734,0.05887077605614753,0.05836818203650742
77,7.777777777777779,0.058609311028112836,0.05966358692608074,0.05915684132802865
78,7.87878787878788,0.05940468505199592,0.06046354036576058,0.05994553742536489
79,7.979797979797981,0.06019578837149066,0.06126183304529155,0.06073446523305875
80,8.080808080808081,0.06098546785639834,0.06206449186016246,0.06152405120354995
81,8.181818181818183,0.06177644824629707,0.06285632182668442,0.062313868620351036
82,8.282828282828284,0.06255449424751501,0.06366118430859048,0.06310391564145948
83,8.383838383838384,0.06334211193009047,0.06445995317513004,0.06389401552489608
84,8.484848484848486,0.0641302708673022,0.06525724437391472,0.06468325637594942
85,8.585858585858587,0.06491028418709247,0.06606267832604035,0.06547282992228756
86,8.686868686868689,0.06568864689268118,0.06687371510342575,0.06626239066166788
87,8.787878787878789,0.06646401027002785,0.0676737821974754,0.06705101047125286
88,8.88888888888889,0.06723908024835165,0.06847775835030537,0.06783958459696456
89,8.989898989898991,0.06800829797952748,0.06928075354729298,0.06862734225300345
90,9.090909090909092,0.06877237604983062,0.07008781683873005,0.06941449616785277
91,9.191919191919194,0.06954546613354143,0.0708934963218379,0.07020100711047345
92,9.292929292929294,0.07031459466494859,0.07169904069460532,0.07098617527570339
93,9.393939393939394,0.07107106324826873,0.07250425660840146,0.07177052166059242
94,9.494949494949497,0.07182579995695516,0.07331187697392524,0.07255367262774516
95,9.595959595959597,0.07256595325211927,0.07412076543237224,0.07333554164996649
96,9.696969696969699,0.07332840469295217,0.07491774339927629,0.07411546021384191
97,9.7979797979798,0.07406827324255821,0.07572989142689107,0.07489474731843927
98,9.8989898989899,0.07480823073019344,0.07653585684701456,0.07567196228448149
99,10.0,0.07555080871667828,0.07734462768693161,0.07644708551497781
