,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
34,3.4343434343434347,0.02604809434211788,0.02623153377514934,0.026148098125692628
35,3.535353535353536,0.026811582289789616,0.026995088038565162,0.02691051869385545
36,3.6363636363636367,0.027576022991477808,0.0277594069255166,0.027672605933962032
37,3.737373737373738,0.028335360654415356,0.02852602541991713,0.028435044101767563
38,3.8383838383838387,0.029101229151535273,0.029289310350120223,0.02919717801756495
39,3.93939393939394,0.029860626072193454,0.030053071092430137,0.029958962911191475
40,4.040404040404041,0.03062282800919239,0.030817931750082163,0.030721104490467332
41,4.141414141414142,0.031385075438331,0.03158517018211213,0.031483133070340896
42,4.242424242424243,0.03214767158743775,0.03234699090003656,0.03224477962652336
43,4.343434343434344,0.03290869848519303,0.03311302193536448,0.033007139188804296
44,4.444444444444445,0.033670786451808654,0.03387763688161442,0.033768942445053816
45,4.545454545454546,0.034433022042465754,0.0346421716127744,0.034531264254965596
46,4.646464646464647,0.03519529934029737,0.03540819440582521,0.035293505176593916
47,4.747474747474748,0.03595317222973493,0.03617609452845958,0.03605607964616396
48,4.8484848484848495,0.036718154612817376,0.03693984301493802,0.036818201606846845
49,4.94949494949495,0.03747937524322936,0.03770806060142404,0.03758107449274154
50,5.050505050505051,0.03823965482760845,0.03847283304623483,0.03834404780152251
51,5.151515151515152,0.03900268863264987,0.03923763561641528,0.0391067222350372
52,5.2525252525252535,0.03976599499964716,0.04000523373280192,0.03986993604010192
53,5.353535353535354,0.04052653987625583,0.04077155013362123,0.040633527372579435
54,5.454545454545455,0.041288729399608634,0.04153784014453498,0.0413968910499168
55,5.555555555555556,0.042048999146276494,0.042303946975841,0.04216086289602138
56,5.6565656565656575,0.042813267724362704,0.043070944608470205,0.04292506365733911
57,5.757575757575759,0.043574306656350786,0.04384031261163862,0.043689003138073966
58,5.858585858585859,0.04433761600728981,0.04460632702175029,0.044453616535503136
59,5.95959595959596,0.04510131293357527,0.04537228176029672,0.04521835261839325
60,6.060606060606061,0.04586533155460113,0.04614213884479358,0.04598317182136949
61,6.161616161616163,0.0466293241199082,0.046909421840071346,0.04674847568687658
62,6.262626262626263,0.047391049233626276,0.047680917180073785,0.04751363226589503
63,6.363636363636364,0.04815650969484478,0.04844832808020325,0.048279531337994126
64,6.464646464646465,0.048921213641093975,0.04921416199381845,0.04904562688017327
65,6.565656565656567,0.049683980934929095,0.049984359673486724,0.049811936934101735
66,6.666666666666668,0.05044817649108365,0.050755028401911415,0.05057828717691629
67,6.767676767676768,0.051212630729715936,0.05152394361748909,0.051344836865503785
68,6.868686868686869,0.051977633056300834,0.052293929449415945,0.05211171083882338
69,6.969696969696971,0.05274217667534091,0.053063745765808426,0.05287886428704266
70,7.070707070707072,0.05350800362274071,0.053831858586431254,0.05364588928475128
71,7.171717171717172,0.05427526014128228,0.054605857629821626,0.054413306356050545
72,7.272727272727273,0.055040755504960855,0.055372429301789886,0.05518083220546584
73,7.373737373737375,0.055805291916912754,0.05614414400347468,0.05594841457223899
74,7.474747474747476,0.05657325763324144,0.05691662239466954,0.05671646225632517
75,7.575757575757577,0.05733685664127145,0.05768985166634004,0.057484471671550574
76,7.676767676767677,0.058100422205857975,0.05845958196485444,0.058252362707772204
77,7.777777777777779,0.05886841302287481,0.05922970267506597,0.05902069008036973
78,7.87878787878788,0.059632793104261686,0.060002031583956054,0.059788643510483144
79,7.979797979797981,0.06040095190839295,0.06077781443701115,0.06055647165057806
80,8.080808080808081,0.06116765737097647,0.06155025425758824,0.06132465466173167
81,8.181818181818183,0.06193055954288336,0.06232427267679581,0.062092823034247124
82,8.282828282828284,0.06269472018660814,0.06309661155491046,0.06286102399108162
83,8.383838383838384,0.06346249340205569,0.06387005493020945,0.06362913870492787
84,8.484848484848486,0.06422296745009802,0.06464548570298378,0.0643963326587084
85,8.585858585858587,0.06498155535797408,0.06542062383433901,0.06516386157494679
86,8.686868686868689,0.06574692980364091,0.06619695664040458,0.06593143391580011
87,8.787878787878789,0.06650448516560992,0.06697307828012287,0.06669819342393025
88,8.88888888888889,0.06725913745929175,0.06775226063879591,0.06746509925376616
89,8.989898989898991,0.06801138982759396,0.06852679501225943,0.06823144744275488
90,9.090909090909092,0.06876062487412377,0.06930487273195692,0.06899751810872928
91,9.191919191919194,0.06950522471596712,0.07008062353348803,0.06976333528149198
92,9.292929292929294,0.07025059568112631,0.07086280494722993,0.07052826965110114
93,9.393939393939394,0.0709906495369133,0.07164599183116448,0.07129291846905383
94,9.494949494949497,0.0717273223340244,0.0724208617720216,0.07205697909454183
95,9.595959595959597,0.07246177808013626,0.07320236036139716,0.0728204317604561
96,9.696969696969699,0.07319380201657695,0.07398446445695081,0.0735826823672493
97,9.7979797979798,0.07392623833049232,0.07476355659941893,0.07434511155760407
98,9.8989898989899,0.0746537373067336,0.07554340147635172,0.07510635215485059
99,10.0,0.07537693122396387,0.07632465770706745,0.07586646558247355
