,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
42,4.242424242424243,0.04536017108236035,0.045645500218197466,0.04547098147982268
43,4.343434343434344,0.046444534880631994,0.04673798582905105,0.04655925148220003
44,4.444444444444445,0.04753111059988047,0.04783209286979737,0.047649233218259035
45,4.545454545454546,0.048619481355442314,0.04892639909425452,0.04874064426936982
46,4.646464646464647,0.049712232953622995,0.05001789452763654,0.049833187234563654
47,4.747474747474748,0.0508044892189123,0.051113971912691514,0.05092758427256812
48,4.8484848484848495,0.051897806554371595,0.05221029945770132,0.052023195157752916
49,4.94949494949495,0.05299400030329712,0.05330765851954232,0.053120609401223276
50,5.050505050505051,0.054092110171771,0.05440908198690871,0.05421943192134384
51,5.151515151515152,0.05518950780467228,0.05550609261312163,0.055319614198755085
52,5.2525252525252535,0.0562922295875154,0.05660904162319272,0.05642188180890783
53,5.353535353535354,0.05739535420153587,0.05770704462777921,0.0575252235906911
54,5.454545454545455,0.05850256895759274,0.05880886547094712,0.05863048134482067
55,5.555555555555556,0.059604237024936335,0.059912266019846075,0.05973676166126146
56,5.6565656565656575,0.060712061230461724,0.06101393418155372,0.060844933435561806
57,5.757575757575759,0.06181952404106544,0.06212161352115531,0.061954796602540274
58,5.858585858585859,0.0629319782718799,0.06322631782785296,0.06306594901109999
59,5.95959595959596,0.06404209135548754,0.06433242414610307,0.06417842222137907
60,6.060606060606061,0.06515630222904728,0.0654421124891765,0.06529222533374272
61,6.161616161616163,0.06626839940439821,0.06655035515616474,0.0664077460268278
62,6.262626262626263,0.06738674895180922,0.06766452973990801,0.06752458387637776
63,6.363636363636364,0.06850227102125014,0.06877663278005142,0.0686425229893601
64,6.464646464646465,0.06961965111750965,0.06989139256809683,0.06976184647502819
65,6.565656565656567,0.07073468407095133,0.07100962362481822,0.070882059388521
66,6.666666666666668,0.07185124313790676,0.07212473801679307,0.07200361562497122
67,6.767676767676768,0.07296407345928418,0.07324479036241736,0.07312612225574149
68,6.868686868686869,0.07407248740165169,0.07436912828939582,0.0742502161637464
69,6.969696969696971,0.07518913971540742,0.07549565857686166,0.07537460501623305
70,7.070707070707072,0.07630253912999327,0.07662213624002981,0.07650006429397498
71,7.171717171717172,0.0774078938107905,0.07775024742092708,0.07762588052938131
72,7.272727272727273,0.07851841518689864,0.07888132529983292,0.0787532757638983
73,7.373737373737375,0.07962545520195226,0.08001458323497088,0.07988053955375075
74,7.474747474747476,0.08073130646460681,0.08114608479646908,0.08100843029901388
75,7.575757575757577,0.08184009048082881,0.08228096381362854,0.08213696766747909
76,7.676767676767677,0.08294336542934089,0.08341640489779796,0.08326555982431769
77,7.777777777777779,0.08404409504125956,0.0845553937285078,0.08439451692243097
78,7.87878787878788,0.08514900427786123,0.08569265944338209,0.0855235453815802
79,7.979797979797981,0.08624750942631433,0.08683131379847174,0.08665290647750928
80,8.080808080808081,0.08735040207362663,0.08797324718743718,0.08778191174762749
81,8.181818181818183,0.08845241519046682,0.08911469391971646,0.08891049496800825
82,8.282828282828284,0.0895516815164671,0.09025534561583681,0.09003862186376264
83,8.383838383838384,0.0906532167714625,0.09140059671409355,0.09116680383469403
84,8.484848484848486,0.09174858671860264,0.09254824959217925,0.09229391473221124
85,8.585858585858587,0.09284073333459963,0.0936971267401268,0.09342030806038899
86,8.686868686868689,0.09393588384968787,0.09485020417186805,0.09454637188835512
87,8.787878787878789,0.09502878001435762,0.09600148291870052,0.09567079851750339
88,8.88888888888889,0.09611684177569094,0.09715463968349419,0.09679452703781302
89,8.989898989898991,0.09720506805800883,0.09830843527792639,0.09791666416649414
90,9.090909090909092,0.09828541096125061,0.09946553388148588,0.09903728127808802
91,9.191919191919194,0.09936892986054273,0.10062065338391685,0.1001564879399432
92,9.292929292929294,0.10045192961847457,0.10178369485311667,0.10127400601520932
93,9.393939393939394,0.10151209673391227,0.1029401282023508,0.10238975449935768
94,9.494949494949497,0.10259887141994317,0.10409275699963695,0.10350323795472553
95,9.595959595959597,0.10366966023998293,0.10525311143056273,0.10461469116078637
96,9.696969696969699,0.10472864749045863,0.10640815204938268,0.1057235224637011
97,9.7979797979798,0.1057990260651462,0.1075667535732779,0.10683074295328839
98,9.8989898989899,0.10684549879133279,0.1087272622413516,0.10793406004187278
99,10.0,0.10789520714837254,0.10988370605615377,0.10903504376528231
