,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
34,3.4343434343434347,-0.019301962780523665,-0.004971734381168052,-0.011914263711507438
35,3.535353535353536,-0.01962714413187621,-0.0052465942886600146,-0.012260126092146842
36,3.6363636363636367,-0.01998945116108914,-0.005528757488985914,-0.01260564598272107
37,3.737373737373738,-0.020368567470187827,-0.005818223982145753,-0.012950978819030455
38,3.8383838383838387,-0.020744176661197627,-0.0061149937681395285,-0.013296248070384022
39,3.93939393939394,-0.021116278734118546,-0.006419066846967244,-0.01364154166202618
40,4.040404040404041,-0.02148487368895057,-0.006736949334084089,-0.013986910358815123
41,4.141414141414142,-0.021849961525693705,-0.0070751473449452585,-0.014332367225373102
42,4.242424242424243,-0.022211542244347956,-0.0074336608795507525,-0.014677888274414045
43,4.343434343434344,-0.02256961584491332,-0.007812489937900571,-0.015023415778823403
44,4.444444444444445,-0.022924182327389797,-0.00821163451999471,-0.015368866410642694
45,4.545454545454546,-0.023282757632632496,-0.008631094625833176,-0.01571414558402972
46,4.646464646464647,-0.023652857701496506,-0.009070870255415968,-0.016059167164369968
47,4.747474747474748,-0.024034482533981848,-0.009530961408743082,-0.016403875031767354
48,4.8484848484848495,-0.024427632130088497,-0.009987325847264224,-0.01674826123561
49,4.94949494949495,-0.02483230648981647,-0.010415921332429095,-0.017092375648749557
50,5.050505050505051,-0.025248505613165766,-0.010816747864237699,-0.01743632417028189
51,5.151515151515152,-0.02567622950013638,-0.011189805442690033,-0.01778025571225836
52,5.2525252525252535,-0.026115478150728313,-0.011535094067786099,-0.01812434108132165
53,5.353535353535354,-0.026561044622704925,-0.01185261373952589,-0.01846874837426175
54,5.454545454545455,-0.027007721973829585,-0.012142364457909418,-0.018813619381668395
55,5.555555555555556,-0.02745551020410229,-0.012404346222936676,-0.01915905025532491
56,5.6565656565656575,-0.027904409313523035,-0.012648915316300231,-0.019505078203449672
57,5.757575757575759,-0.02835441930209183,-0.012886428019692647,-0.019851674878092758
58,5.858585858585859,-0.02880554016980865,-0.01311688433311393,-0.020198746522227546
59,5.95959595959596,-0.029257771916673534,-0.013340284256564075,-0.020546140518381856
60,6.060606060606061,-0.029711114542686455,-0.013556627790043083,-0.020893657337795066
61,6.161616161616163,-0.030162293756630456,-0.013765914933550954,-0.02124106597249881
62,6.262626262626263,-0.03060803526728855,-0.013968145687087688,-0.021588120127617023
63,6.363636363636364,-0.03104833907466076,-0.014163320050653287,-0.02193457233921532
64,6.464646464646465,-0.03148320517874707,-0.01436325165607401,-0.022280184109839486
65,6.565656565656567,-0.031912633579547496,-0.014579754135176114,-0.02262473190902119
66,6.666666666666668,-0.03233662427706202,-0.014812827487959607,-0.02296801072503401
67,6.767676767676768,-0.03275517727129065,-0.015062471714424475,-0.023309837870068194
68,6.868686868686869,-0.03316829256223339,-0.015328686814570735,-0.023650059367770596
69,6.969696969696971,-0.03356910297920916,-0.015611472788398372,-0.023988559602780946
70,7.070707070707072,-0.03395074135153688,-0.015910829635907398,-0.0243252727609103
71,7.171717171717172,-0.034313207679216556,-0.016226757357097804,-0.024660193016024463
72,7.272727272727273,-0.0346565019622482,-0.01654672977822244,-0.024993380301190127
73,7.373737373737375,-0.034980624200631784,-0.016858220725534164,-0.02532496007345431
74,7.474747474747476,-0.03528557439436733,-0.017161230199032963,-0.02565511815630554
75,7.575757575757577,-0.03557135254345483,-0.017455758198718842,-0.025984094266470185
76,7.676767676767677,-0.03583795864789428,-0.017741804724591796,-0.02631217877280277
77,7.777777777777779,-0.036130277943643534,-0.018019369776651833,-0.026639715690169312
78,7.87878787878788,-0.03649319566666042,-0.01828845335489895,-0.0269671111185292
79,7.979797979797981,-0.03692671181694494,-0.01854905545933315,-0.027294841838923653
80,8.080808080808081,-0.03743082639449712,-0.018789897519414647,-0.02762345587666281
81,8.181818181818183,-0.03800553939931694,-0.01899970096460367,-0.027953557475732187
82,8.282828282828284,-0.03865085083140439,-0.019178465794900214,-0.028285773507823787
83,8.383838383838384,-0.03936676069075947,-0.01932619201030428,-0.0286207052562154
84,8.484848484848486,-0.04015326897738221,-0.01944287961081588,-0.028958875737975637
85,8.585858585858587,-0.040947249095022585,-0.01952852859643499,-0.029300685274659732
86,8.686868686868689,-0.04168557444743067,-0.019583138967161635,-0.029646385521327437
87,8.787878787878789,-0.04236824503460644,-0.019606710722995795,-0.0299960756249164
88,8.88888888888889,-0.04299526085654989,-0.019623322327523365,-0.030349716512681212
89,8.989898989898991,-0.043566621913261036,-0.01965705224433021,-0.030707153858725463
90,9.090909090909092,-0.04408232820473987,-0.019707900473416345,-0.031068139210076527
91,9.191919191919194,-0.04454237973098638,-0.019775867014781755,-0.03143234211671603
92,9.292929292929294,-0.04494677649200058,-0.019860951868426444,-0.03179935196166312
93,9.393939393939394,-0.045295518487782474,-0.01996315503435042,-0.032168673637436015
94,9.494949494949497,-0.04558860571833206,-0.02008247651255368,-0.03253972376688372
95,9.595959595959597,-0.04582603818364932,-0.020218916303036218,-0.032911832753479246
96,9.696969696969699,-0.046007815883734274,-0.02037247440579804,-0.03328425330619724
97,9.7979797979798,-0.04613393881858691,-0.02054315082083914,-0.03365617041557057
98,9.8989898989899,-0.04620440698820723,-0.020730945548159525,-0.03402670383133981
99,10.0,-0.04621922039259525,-0.020935858587759187,-0.03439489410715596
