,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
55,5.555555555555556,0.030054517654990422,0.05014592138557629,0.03979655730122851
56,5.6565656565656575,0.030682040647932115,0.050936169899204305,0.040560094447722496
57,5.757575757575759,0.03131053050234332,0.05174141500085952,0.041322832346448346
58,5.858585858585859,0.03193998721822405,0.052561656690541934,0.042084715743454
59,5.95959595959596,0.03257041079557429,0.053396894968251576,0.04284568887853504
60,6.060606060606061,0.033201801234394035,0.05424712983398841,0.043605658715260426
61,6.161616161616163,0.0338341585346833,0.0550956036506492,0.04436446403339205
62,6.262626262626263,0.03446748269644208,0.055925558781130674,0.04512184920582761
63,6.363636363636364,0.03512397642539476,0.05673699522543284,0.04587744276871759
64,6.464646464646465,0.03582584242726575,0.0575299129835557,0.04663074313342015
65,6.565656565656567,0.03657308070205506,0.058304312055499255,0.04738111543802404
66,6.666666666666668,0.03736569124976266,0.059060192441263495,0.04812780385182777
67,6.767676767676768,0.03820367407038858,0.05979755414084842,0.048869962631544
68,6.868686868686869,0.039087029163932786,0.06051639715425404,0.04960670706949654
69,6.969696969696971,0.040015756530395324,0.06121215479553769,0.05033718217501485
70,7.070707070707072,0.04098985616977616,0.061880260378756644,0.05106064254777319
71,7.171717171717172,0.04195640950943461,0.06252071390391095,0.0517765321508726
72,7.272727272727273,0.042862497976730016,0.06313351537100059,0.05248454925540559
73,7.373737373737375,0.043708121571662366,0.06371866478002557,0.053184681873843294
74,7.474747474747476,0.04449328029423166,0.06427616213098587,0.0538772040032708
75,7.575757575757577,0.04521797414443789,0.06480600742388151,0.05456263256803824
76,7.676767676767677,0.045882203122281064,0.06530820065871248,0.05524165642771173
77,7.777777777777779,0.04648596722776119,0.06580447592362954,0.05591505804202959
78,7.87878787878788,0.04702926646087825,0.06631656730678341,0.056583651354634404
79,7.979797979797981,0.047555922227461654,0.0668444748081741,0.0572482541391859
80,8.080808080808081,0.0481097559333408,0.06738819842780164,0.05790970056281362
81,8.181818181818183,0.04869076757851569,0.06794773816566597,0.05856888430377717
82,8.282828282828284,0.04929895716298631,0.06852309402176714,0.05922681020498858
83,8.383838383838384,0.04993432468675265,0.06911426599610512,0.05988462852919102
84,8.484848484848486,0.05059687014981475,0.06972125408867993,0.060543632645540996
85,8.585858585858587,0.05128659355217259,0.07034459882997744,0.061205216019330363
86,8.686868686868689,0.05200349489382615,0.07098484075048356,0.06187080118290111
87,8.787878787878789,0.05274023027075925,0.07164197985019828,0.06254176407445682
88,8.88888888888889,0.05348945577895563,0.07231601612912157,0.06321937644679068
89,8.989898989898991,0.05425117141841535,0.07300694958725347,0.06390477724471776
90,9.090909090909092,0.05502537718913835,0.07371478022459395,0.06459896696543199
91,9.191919191919194,0.05581207309112467,0.07443950804114302,0.06530280581704075
92,9.292929292929294,0.05661125912437429,0.07518113303690069,0.06601699379659118
93,9.393939393939394,0.057422935288887214,0.07593965521186696,0.06674201987072084
94,9.494949494949497,0.05824710158466346,0.07671507456604182,0.06747808346132862
95,9.595959595959597,0.059083758011702986,0.07750739109942527,0.06822500635393358
96,9.696969696969699,0.05993290457000583,0.07831660481201733,0.06898215988964114
97,9.7979797979798,0.06079454125957198,0.07914271570381796,0.06974842811483987
98,9.8989898989899,0.061668668080401425,0.07998572377482717,0.0705222148519382
99,10.0,0.06255528503249418,0.080845629025045,0.07130148739011433
