,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
30,3.0303030303030307,-0.005296295500828719,0.005920818553015892,0.00024900182562516865
31,3.1313131313131315,-0.005141346530648471,0.005849621749816644,0.0002662800899962119
32,3.2323232323232327,-0.005052987203202324,0.005844633855419914,0.000283211659930593
33,3.333333333333334,-0.005031217518490276,0.005905854869825706,0.0002997647292804961
34,3.4343434343434347,-0.00507603747651233,0.006033284793034015,0.0003152712819419019
35,3.535353535353536,-0.005187447077268484,0.006226923625044846,0.000329612098178459
36,3.6363636363636367,-0.005365446320758738,0.006486771365858195,0.0003440091149180993
37,3.737373737373738,-0.005610035206983093,0.006748102434334615,0.00035770961260485985
38,3.8383838383838387,-0.005854103551557059,0.00694619124933465,0.0003713385031430017
39,3.93939393939394,-0.006030541170096147,0.007081037810858305,0.00038432287992480276
40,4.040404040404041,-0.006139348062600353,0.007152642118905575,0.0003966191387035246
41,4.141414141414142,-0.00618052422906968,0.0071610041734764636,0.0004068244173049559
42,4.242424242424243,-0.006154069669504129,0.007106123974570967,0.00041644341682162936
43,4.343434343434344,-0.006059984383903697,0.006988001522189089,0.0004235463093455021
44,4.444444444444445,-0.005898268372268387,0.006806636816330831,0.00042993029327163357
45,4.545454545454546,-0.005668921634598197,0.006620361860857127,0.0004358745209382805
46,4.646464646464647,-0.005427837901696929,0.006487508659628915,0.0004422503766183141
47,4.747474747474748,-0.005230910904368387,0.0064080772126462,0.00045048443444543863
48,4.8484848484848495,-0.005078140642612572,0.006382067519908977,0.00046113565653220316
49,4.94949494949495,-0.004969527116429482,0.006409479581417251,0.0004752414884237805
50,5.050505050505051,-0.004905070325819119,0.006490313397171018,0.000491673556462089
51,5.151515151515152,-0.00488477027078148,0.006624568967170279,0.0005102798949021916
52,5.2525252525252535,-0.004908626951316568,0.006812246291415034,0.0005294628882484119
53,5.353535353535354,-0.00497664036742438,0.00701540361571917,0.0005485051158532593
54,5.454545454545455,-0.005075139497162974,0.007196099185896584,0.000566589333523687
55,5.555555555555556,-0.0051904533185904034,0.007354333001947269,0.0005832013676272724
56,5.6565656565656575,-0.0053225818317066695,0.007490105063871227,0.0005987287499338887
57,5.757575757575759,-0.005471525036511769,0.00760341537166846,0.0006128862211492477
58,5.858585858585859,-0.005637282933005703,0.007694263925338964,0.0006254783606906177
59,5.95959595959596,-0.005819855521188473,0.0077626507248827435,0.0006373000046310912
60,6.060606060606061,-0.00601924280106008,0.007808575770299796,0.0006477440123030392
61,6.161616161616163,-0.006235444772620523,0.007874841592401238,0.0006563478207875805
62,6.262626262626263,-0.006468402570550123,0.008004250721998181,0.0006648908386399831
63,6.363636363636364,-0.006718057329529206,0.00819680315909063,0.0006728026710775899
64,6.464646464646465,-0.006984409049557775,0.008452498903678583,0.0006818142086652796
65,6.565656565656567,-0.007267457730635827,0.00877133795576204,0.0006929226676855449
66,6.666666666666668,-0.0075672033727633625,0.009153320315341001,0.0007078580116061386
67,6.767676767676768,-0.007883645975940379,0.009598445982415462,0.0007268779988871897
68,6.868686868686869,-0.00821678554016688,0.01010671495698543,0.0007500404291758398
69,6.969696969696971,-0.008566622065442868,0.010646818133361241,0.0007780372001694551
70,7.070707070707072,-0.008925521372145069,0.011187446405853231,0.0008092399551538919
71,7.171717171717172,-0.009285849280650212,0.0117285997744614,0.0008427168708805898
72,7.272727272727273,-0.0096476057909583,0.012270278239185754,0.000877083918838449
73,7.373737373737375,-0.010010790903069337,0.012812481800026285,0.0009117061778053298
74,7.474747474747476,-0.010375404616983316,0.013355210456982996,0.0009449302060727338
75,7.575757575757577,-0.01074144693270024,0.013898464210055892,0.0009759514286023884
76,7.676767676767677,-0.011108917850220107,0.01444224305924496,0.0010044734769259953
77,7.777777777777779,-0.01147781736954292,0.014961783835746785,0.001029637996267815
78,7.87878787878788,-0.01183188261314762,0.01543232337075793,0.0010514818897236168
79,7.979797979797981,-0.012154850703513154,0.015853861664278393,0.0010696811472231734
80,8.080808080808081,-0.012446721640639513,0.016226398716308186,0.0010837149580177866
81,8.181818181818183,-0.012707495424526706,0.016549934526847297,0.0010947325418765113
82,8.282828282828284,-0.012937172055174724,0.016824469095895727,0.0011038019267276564
83,8.383838383838384,-0.013135751532583576,0.017050002423453482,0.0011116515704388769
84,8.484848484848486,-0.013303233856753256,0.01722653450952056,0.0011198294763511939
85,8.585858585858587,-0.013439619027683767,0.01733986613050367,0.0011290785731672675
86,8.686868686868689,-0.01352784953788606,0.01737579806280955,0.00114041501795497
87,8.787878787878789,-0.013550867879871087,0.01733433030643819,0.0011531180997404612
88,8.88888888888889,-0.013508674053638854,0.017215462861389592,0.001166600847411922
89,8.989898989898991,-0.01340126805918936,0.017019195727663756,0.0011813853866043257
90,9.090909090909092,-0.013228649896522594,0.01674552890526068,0.0011961451533376985
91,9.191919191919194,-0.01299081956563857,0.016394462394180364,0.0012113005444755976
92,9.292929292929294,-0.012687777066537283,0.01596599619442281,0.0012259638129612231
93,9.393939393939394,-0.012319522399218734,0.015460130305988026,0.001240078825657974
94,9.494949494949497,-0.011886055563682914,0.014876864728875991,0.0012545501378279536
95,9.595959595959597,-0.011387376559929838,0.01421619946308673,0.0012688871252552138
96,9.696969696969699,-0.010823485387959492,0.013478134508620216,0.0012832456079940068
97,9.7979797979798,-0.010194382047771887,0.012662669865476478,0.0012976797517605815
98,9.8989898989899,-0.009500066539367023,0.0117698055336555,0.001312047225171076
99,10.0,-0.008740538862744894,0.010799541513157287,0.0013245235189705525
