,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
58,5.858585858585859,-0.021620701973328323,-0.02143787234068368,-0.021499110558917362
59,5.95959595959596,-0.022019069176210753,-0.021834966372640627,-0.021898800577161384
60,6.060606060606061,-0.022418868360786836,-0.02223737994516658,-0.02229861755731405
61,6.161616161616163,-0.022814090263695776,-0.0226383421206166,-0.022700514041024154
62,6.262626262626263,-0.023211147979180495,-0.023037547866518022,-0.02310224620766064
63,6.363636363636364,-0.02360905053740172,-0.02344075589991053,-0.023505540469540707
64,6.464646464646465,-0.024011611176423548,-0.023846091632910283,-0.023910521557266137
65,6.565656565656567,-0.024413614924850727,-0.024248464622063967,-0.024315620147046565
66,6.666666666666668,-0.024816837321735497,-0.024656846544898987,-0.024721895944552548
67,6.767676767676768,-0.025219491104068105,-0.025058684047196328,-0.02512930758583976
68,6.868686868686869,-0.025630638945670227,-0.025465962247665126,-0.0255376815135814
69,6.969696969696971,-0.026033333940944207,-0.025874063025755692,-0.0259470367190751
70,7.070707070707072,-0.026440584318046245,-0.026281061865483502,-0.026356997071611456
71,7.171717171717172,-0.02685027791308327,-0.026688318490850984,-0.026768102256189467
72,7.272727272727273,-0.027257961489151727,-0.027098458099155526,-0.02718010838462004
73,7.373737373737375,-0.027670453981513146,-0.027508552055642572,-0.027593348105916092
74,7.474747474747476,-0.028082263843278638,-0.02791920228356339,-0.028007294640023616
75,7.575757575757577,-0.028498216032727824,-0.028329254766480693,-0.028422318975199295
76,7.676767676767677,-0.028911910226760096,-0.02873764463445104,-0.0288383020955173
77,7.777777777777779,-0.029329280325403977,-0.029146881513342427,-0.02925461514847763
78,7.87878787878788,-0.02974638206060296,-0.029558507597869148,-0.029672748170173558
79,7.979797979797981,-0.03016466955288976,-0.029971917770998183,-0.03009063640516052
80,8.080808080808081,-0.03058452392439976,-0.030376179235414406,-0.03051023806528087
81,8.181818181818183,-0.031010554241714575,-0.030789606670871963,-0.03093052940495751
82,8.282828282828284,-0.031430807862094345,-0.03119620876061421,-0.031351620603015516
83,8.383838383838384,-0.03185462913256809,-0.0316063486252085,-0.0317739609206129
84,8.484848484848486,-0.03228068682191919,-0.03201861622019544,-0.03219689122617318
85,8.585858585858587,-0.032709115576790376,-0.032434223900902746,-0.03262075161585251
86,8.686868686868689,-0.03314035511504939,-0.0328407180374688,-0.033045481101983645
87,8.787878787878789,-0.03356722256139949,-0.03325065032079042,-0.03347071677285881
88,8.88888888888889,-0.03400192774955523,-0.0336556540694108,-0.03389714873972655
89,8.989898989898991,-0.03443814779524597,-0.03406990053502994,-0.034324850569567536
90,9.090909090909092,-0.03487637210912093,-0.034477371730383045,-0.03475267974850528
91,9.191919191919194,-0.035314867596195544,-0.03489394207906928,-0.03518205654427038
92,9.292929292929294,-0.03575622829893424,-0.03530788474716687,-0.03561203797951873
93,9.393939393939394,-0.036194727791776515,-0.03572130971512513,-0.03604324392485013
94,9.494949494949497,-0.03663923603543368,-0.036133118858374835,-0.036474549159608724
95,9.595959595959597,-0.0370886078152927,-0.03654555348828153,-0.03690753027222807
96,9.696969696969699,-0.03753765168857593,-0.03697269223879281,-0.03734123920280623
97,9.7979797979798,-0.03798480013299864,-0.03738226623692842,-0.03777606462385714
98,9.8989898989899,-0.038438275703484646,-0.037797583823658235,-0.038210925872426624
99,10.0,-0.038888387773170566,-0.03821630577250717,-0.03864701652083312
